id;Answer
da9d4423-ab32-4694-897e-4a85806d4f88;1991
6cafef2c-1315-4ae8-b465-163d05ca3163;Jens August Schade
b1b9c432-7e76-4f37-b410-a87429eee4f0;British Library.
b324c39b-41bf-4cd8-8f71-032f35cd0dc1;Anubis
26691fdb-69ba-4238-88c9-1ebb0d7fd75e;4
eda8e4cd-816c-4c18-90fc-56962f143d9e;1938
5b6d567b-4fa7-4c95-8edb-ae46d323a2cd;Hack Kampmann.
3ec22f75-dfa7-4e35-87e2-46c3c25781e2;170.000 m²
84b7e437-5856-4434-8ebd-449784f6ffbc;Johan Thomas Glahn.
ec198458-7659-4a07-82e7-0d1d3c9e1dc1;Hack Kampmann.
b4ca48ad-223b-4bc3-a1ca-a1bc20dc9a3d;Ballade.
4b80b096-812e-4731-8e8a-682a436b324b;Underholdning og formidling af historier.
322a549b-6fa4-4e1c-b37a-052debc673da;1800-tallet.
c4d5d587-811c-4bde-bc57-2593d98ba8d5;Mundtligt.
9f54b2fd-9be4-4993-ac06-373204980c4d;Danmarks Folkeviser.
50cb33cc-0788-4461-9271-e15d9b845c57;Weekend.
d452836c-3ffb-4602-a376-dd7b0379e25d;Per Oscarsson.
55c3a517-819e-46f5-a110-8d86b9ae98d9;1966
fa575a41-6434-4c00-9a86-cfb6e5ffbc20;Knut Hamsun
f41f0732-372f-46fc-9da2-2aa3aa3c8946;Kristiania
05d8240c-845f-4832-802c-e7e4db5b44cc;2014
85cb9412-27bc-488e-9934-0878f282e4e1;Rasmus Seebach
e235a585-b43a-451d-a70b-6866ba5712e4;På kanten af lyset
012be660-8d18-4a30-a911-9f7e8b252e69;1997
7bfaf836-4cb0-4f0f-a561-6a0ab69e4b83;3:12
b944e2ba-134c-4747-a1cb-229f5fe8b7b8;2013
118e5521-63a7-4e78-aa71-e55e4759cd54;Teo Macero
e61feb58-0d16-4ce4-9c53-4a831833f6df;Filipsalen.
e6f55dc9-e922-4878-ac91-ab04b741ad91;Hjalmar Dahl.
f1e68286-2709-4850-a4b4-5428368b2137;Grammy Lifetime Achievement Award.
3a5835b4-bc8d-4610-a02d-56ca2ff47223;Liva Weel.
d09a983d-b616-4dfe-95f1-581ffef26412;Thomas Helmig.
0abf4f19-ca94-4e22-b6bf-268412e9eaa1;Thomas Helmig.
b25d03f4-eacb-46df-955d-190a4624fcd7;1999
045c5f7e-c19e-477f-ac0b-b59c4da544fb;Kirsten Siggaard.
9dec2157-8d15-48a7-a30e-f9f920fea777;Völuspá
8bf2cbeb-69f9-4eb5-8f69-388db71fc691;900-tallet
3bf2d0cb-1147-41fa-97c9-56251d768973;Ukendt.
f9ee5bf9-41bf-4176-9634-d5365599e0c6;Den Ældre Edda og Den Yngre Edda.
07230255-e5bb-48d9-be86-2e3fb8e656e3;Nidhug.
a24c036a-73bc-43f4-8fc7-c54378b9686a;1916
f9417a09-e84c-41e4-9430-b7fd5b69fcc4;Romantisk.
995c594f-ec6e-4435-bfee-8b35b79e596f;E-mol.
8cf84b19-442c-4cec-89e2-dd91a29e91a4;4
4666a2be-0e4b-4639-905e-c0ed6977b6fe;14 år
e7921e94-fb1c-4dd4-b70b-29aa75a94308;1959
fe9c5f8c-97ad-4b9c-8538-a5a4d0548956;Verner Panton.
ad801867-e5b9-4713-8cd1-b4b38340a8bf;Plast.
758a2ca1-8d76-4039-ae9b-41af415e4782;1960
f34a30d7-f352-4d73-a2cc-6c9abba58f22;Verner Panton
4a7e7ebe-1ecf-4efc-bfb6-0fef8faa37ee;Lars von Trier
e2541c28-1bba-46af-810c-592310485028;Gruppen af idioter.
156eabb2-643f-4208-aa8e-b9e0a4d2e0af;1998
4e3c0994-f1ca-495b-9d6e-a5d6e18ce95c;Paprika Steen.
fa021def-efe5-40e3-9132-c8d69179b519;Robert.
59b2b527-a222-4300-83df-ddc3c0668600;1973
88797269-e134-4bbc-bcd2-cc9cdb201b10;Kato, L.O.C.
bc8beb93-6ff7-453b-9f4b-ac05eaff9e5d;Epic.
855b5dda-2fbe-4f78-9979-c247963d229e;1.200.000
823ba81e-ec2d-4328-83f6-c5932227d205;Kasper Spez
fdfca0f7-d3c7-4cfe-b3f4-7785cec5a796;1889
7d29ab01-cbc6-46d7-9de1-f2268df07f77;Vincent van Gogh
27c0239e-79d8-4b6c-ae60-c8033b8d4cb9;Ordrupgaard.
440941b3-f2be-4ed1-85a2-a00da87aec51;25,5 cm x 33,3 cm
1e2d5c75-abc1-4383-b7fa-8d9122126913;Charlottenlund.
408a7bd7-1212-4d2b-81d6-94222f4cae18;1937
9b3a227a-441c-4f7b-af11-d29d90600aa2;Heinz Guderian.
b3e95984-8ffb-4da2-a4ef-cdc20216c60a;1.278.000
ceef9960-4b5b-4ced-bc22-26e253f39c29;Operation Julemand.
48b5d900-2455-4470-aa2e-8be466148466;Nisser.
3ba30eb2-f24f-4e34-b744-b05d047aaf65;1591
0535ff1e-dcc6-4f84-ab0b-bdf9a6f3e4ff;1590
b90cbeb5-b223-4eab-9e13-d1d9dd2142a8;1198
5c105a8c-0278-4206-9642-e2c061b164e3;Signe.
6c9bdf93-6aea-4e89-8a7d-4fd74dca33de;Ravnekrogen.
ad16878a-9293-4deb-9265-7a393171fd38;H.C. Andersen
6edbb64a-de32-4258-a5d3-05c6737c1bdc;Povl Kjøller.
cd7f7b23-b965-431e-b6a7-89c80e6298d0;1978
e8198e99-1fa6-4ffe-885e-bd52f4e9096f;Steen Steensen Blicher
c4c87e11-4d30-4966-a7d9-bc24ae840b61;1989
ae784880-795e-47fd-abd3-6483944e6ea9;21. april 1908
b73e5630-7f4c-47b7-84e3-e1814264c0f0;Engelhard Christophersen.
cc372790-2f8a-45d5-b299-72d88cbecba8;1991
db58169c-c656-4387-98b4-22f6ce2a3bb4;København.
3cc56252-978f-438d-bd75-a9fd474e103e;Idrættens Hæderspris.
d71eb5ea-73ef-43c2-93cb-bbfc4942c6af;Peter Adolphsen
f758a43f-e04c-49f4-b12c-a6220fee09d3;1896
e216ba5f-88ad-4593-aa68-6409ff7cdf95;Gyldendal.
20d44a6b-e69f-4d75-8623-6ccb355feee8;2023
a8356af1-53bf-47e6-bf7e-9a4f05733bc2;3
90c2e7dc-3ccf-4c8c-8bf3-5ffe51d407e5;1991
51f68168-e9bb-4eb6-a67b-f4a92ac0d045;Søren Rygaard.
36fcab44-4dc8-49e2-bb5b-92d5be2174b2;Poul Dissing
4f8fd046-7e60-4298-aaf6-6c1c36dc5216;Keld Heick
15802dc1-a746-48f6-8781-fe01231fce49;Viser.
4d3b0574-0e79-4241-8260-de533906654d;1896
f53e90e6-43c5-4078-a80c-e7b488a24e81;H.C. Andersen
c72cdddd-201e-471f-9714-1bcc217460bb;Carl Bloch.
93815b31-28ef-4891-a40f-52ec64d88c21;Poul Reichhardt.
5ad5bfaf-c22d-4b51-b4f0-41779c224cc5;C-dur.
e1783638-b95a-4176-a0f7-0995942deeeb;1170-1200
1ed5c6e6-a07c-420f-a3fc-eb4ade6f3593;13
3c1b529a-181f-4005-93ee-4b0281dfba05;P.G. Andersen
6eb7f8a6-7ad8-4622-9060-185e97e51547;Simested Å
f6eced9b-b82b-4699-bee4-e99c1ee15afa;14 stemmer
51af6eaf-8c0c-4e5b-afd6-d6ac0e221f12;1998
d86bd931-d95b-461d-8560-47af7fbf98e1;Thomas Vinterberg
fe282af4-087a-4996-b519-19b92a11de7e;Festen.
323e4b37-88e3-42ff-93e8-8590df87cc02;Thomas Bo Larsen
0523b09e-d3a9-4dc4-8487-88707d14f3a0;Historier fra det gamle Egypten
a44f87f0-19f8-461c-b645-98d0e5136f93;1948
f7cb8b87-af0e-49cd-9954-c76c91bc91b9;Vita Andersen
407c4a97-b05c-457f-b970-651dabbf7bcd;Karen Blixen
0fd6cfce-5ea2-45ab-bc98-8b52666ff63d;1984
167b525c-0fc0-444c-abb8-be307e3a2082;H.A. Brendekilde
e987240d-552f-462c-85c0-7d25e4af209d;Fingerplanen.
1f8dde94-a88a-4109-a9cd-bc9b62498715;Steen Eiler Rasmussen.
7f34e9f6-4d75-4c95-a184-b5b9a34ce4fa;Hovedstadsregionens udvikling.
a37c06af-610f-41d0-91be-603a93e75db8;5
e8e2452e-be7b-41cd-a27b-b4699bad313f;1965
a14b762b-1dc3-4a70-9722-c1a1b720bd45;1923
e6812150-a748-4364-8451-40814d92d00f;Peter Sørensen.
241af796-4fd1-400b-8df7-ad3c8a94235f;Personer og papirer
