id;Answer
5915c734-4287-477a-b5e6-ac8c867a5298;Thomas Laub
a8da24e0-c225-4176-93c1-ee91615f8928;1845
42ab5b7a-7e02-4f66-972f-06cc1aa11b57;I Den Danske Salmebog.
2d0ed370-9136-43e6-8691-e18a9a27f3da;Nummer 765
1b606e9e-acdf-46e4-8b32-8e7df106a737;1978
0239a491-fc87-405e-a4b1-2b0de54b1867;Kirsten Olesen
4e2207ee-cf1f-43ee-b87d-c40d5ad8af64;Lise Nørgaard
1c79a685-24eb-478e-85df-eecfaa2aae9b;Hvilken serie refererer du til?
87c8f646-48eb-412e-87bd-f83ae28cad8a;Bent Fabricius‑Bjerre
3f91b52e-3d96-4654-b28b-1f1fcd6570e5;Grethe Thordahl
0fb68440-d47a-4a7b-bceb-cb151845fb40;Kim Larsen
aff700f7-0b3e-4065-b45f-d8554fd2a7ec;1998
d01f7204-7e39-4904-aee9-ef2553104902;Kai Normann Andersen
b2128bf0-a6ab-4cef-a7b8-57e628eed28a;Kim Larsen
fc189902-0903-4046-994b-b533b6b2cd2f;Grethe Sønck
e835c0af-d308-4c3e-8e4d-e5c507388c13;Kim Larsen
0faccf91-cbd3-4552-ba5d-79ff8b20cb85;Solitudevej
9ffa9d10-8c69-4fe0-a6ee-ea7aa99b8bc3;Morten Green
e2c80bea-a6aa-4deb-a47f-cf98a1579a3f;1995
ad28e7aa-9b66-4f13-a0a4-2386e425dc97;Otto Francker og Sejr Volmer‑Sørensen
5750fc6e-6d06-4fa2-92b7-1f9651f0124b;1963
43235af1-0f65-4e58-9643-21a15734bdf8;Grethe og Jørgen Ingmann
556778e9-26b1-4e18-9e02-5bd9e7c03adb;Jørgen Ingmann
874f4586-0c73-45dc-8e29-7022b9d99e1e;The Song of the Little Bird
c622e68a-b422-4dc1-9c6f-88f90ad6e130;Ludwig van Beethoven
77718aaa-129b-4229-b7ef-3487f7bc30bf;Det Kongelige Kapel
5daf3cd0-9669-4f28-844e-bdbea57084fe;1
d4f08f15-0332-4a40-8134-2ec65016583d;Hans Gefors
689d8118-4776-4636-b2e1-3e8eb4c8fdd5;1983
f9524833-83aa-4dca-b533-4e514c4961fb;1750
d275a73a-0582-4773-a8f6-5545900fcf43;Nicolai Eigtved
54d8ef40-4867-455c-89f2-34ed0a341eb8;Frederikskirke
8d03a63a-dcce-4d3e-b90e-92c3498e3518;1768
8f792ba6-6533-4ab0-97e6-d5816531e722;Frederik V
c4bd0915-8b74-4e7e-b97c-5993b96cfe71;1902
5faafffe-364e-4311-a8c6-6602b8311c5e;Den blev fundet i Trundholm på Sjælland, Danmark.
89fdce02-eb41-4a1a-a69f-0d4b2be3197c;bronze
3c6214c8-381f-411b-b577-73ae98cfeda2;Den er udstillet på Nationalmuseet i København.
434131c8-8e5e-4308-a7d1-28b34afc83be;solguden
33936e6e-2c59-4dc1-80dc-94cb0ae9585e;1980
79626b50-24af-4d7c-a4bc-63cfa6f30f6a;Kim Larsen
2db8aaf2-c89b-4b59-83ad-6e1b6400f609;Steen Jørgensen
bbe9bc26-7723-4c3c-9dd8-cc4e6eb4d214;Liva Weel
0458f958-51f5-43e2-97a4-cd5d4f89e989;1974
83ea1851-afe9-4ee9-9cf9-f222e366b7d5;Kirsten & Torben
32425358-8800-4dcd-b4ab-fb0f2a20c770;Danse i måneskin
0b9cf87a-08b8-4cf6-a9df-da39cc4d7324;Kim Larsen
8ba1ec8c-de35-4ea8-acc9-2d2f03c446e7;1973
d80ea57a-e317-427a-b83d-6304ddbba538;Søren Rasted
cbcab26c-6ca5-44a0-862f-aac2ecf47f66;1975
281ee6c5-92c3-48e0-9734-37009e2157ef;György Ligeti
05b36ce1-436b-4f3c-99d9-2a896dc8edb8;4
b53f490e-5cdb-415a-a362-7c2c14ce89ed;Statens Kunstfonds kunstnerpris
588b09ec-7b93-4698-839b-4e420cdafe26;2006
6eeffad3-77bc-4552-8a9c-d85722677e70;Edvard Eriksen
b7237cc9-d3c3-4095-aacf-d8dcbb1f1ed8;Langelinie
c28b0645-af03-4e6a-a4b7-97acf2ceb804;1909
3debd91d-127e-4e34-b29d-5f202947db36;Den lille Havfrue blev skænket til København af Carl Jacobsen.
1bc07137-5938-4f47-917a-0b0b336370ad;Hans Christian Andersen
e602b42c-4757-4d78-afae-776af8a3d5ed;I København, Danmark.
b5415e18-43ab-4cd2-a6f3-3212c1c57bb8;Carlsberg B
7b237665-a280-4cc9-bceb-274285dd2cda;Frederiksberg Have
a74430b1-a715-4537-9257-d2a8502c2066;København
01e5e2f0-68c2-4eb2-8fe2-b444f56a92be;Østerbro
2472e8e8-11bf-4f76-85ce-cffafbfcfa08;Jens Christian Hostrup
51c70b49-458d-43b4-ae14-63419039078a;1845
b803a7ba-60ac-4cb7-bb39-50fcf0680190;Stine Fischer Christensen
ad57052a-ca45-4f57-a1b6-02eedb588a7d;Kirsten Lehfeldt, Esben Smed, Lise Baastrup, Morten Suurballe
2c590d05-aca9-4ea0-8d3a-f91a51ca4aeb;Kjeld Henriksen
510980a5-f7bd-4dba-acf3-d0744cf1c163;Peter Laugesen
7a65a307-2236-4845-a706-bac70426725c;Cirkusrevyen
1966d2e2-4172-4dff-b383-c1d097c258ef;Carl Nielsen
c0c90a85-14d1-427d-9cbf-54693b655481;1940
6753ca7c-6a00-480a-9b70-53af1aebda9c;Grethe Sønck
523b6fe3-32c8-4733-ad53-8812b5ff0621;2002
2f78d29c-9c17-4341-a684-11af403f5a02;Tom Kristensen
43ec76ea-d327-4a6f-b370-acd60903484a;Samlingen “Vinter”.
e2bcccaf-96d8-49d8-a880-3d4a829f992c;3
6612bf1d-3ee5-4e8b-9567-eeab02aafbf6;4 linjer i hver strofe.
37810809-3e26-426d-a6d9-89def9a2a386;Sommerferien
7ed728eb-83b0-4f1f-be31-9681578ea4a4;1845
4c887d4c-b497-4eab-b3ec-f62a6c410407;Den lille røde trillebør
d98afd97-5d2a-4f3f-bd29-8dd6d161bf90;2008
b5ec5d22-af0a-49fb-b0a4-ce55a8040537;En samling af danske melodier
33264022-ef44-4db1-bdfd-8e7ee8f5d4d2;Johan Ludwig Lund
769fec84-bb6b-4f78-b2f1-0f5125978b19;1803
f01a1a47-f3e4-4450-9146-fc52cea3e6b1;Den Kongelige Samling
92d8ed93-9749-48d7-b61e-112218e9cdb1;2,5 m
10b811ff-2ac1-4c71-9a40-73c84581d1ec;Den er opstillet i København på Rådhuspladsen.
69f8fa7c-e0f6-42b8-9b60-6c5391e4aa5f;1977
6e33d2c9-8bcd-47ae-a1f1-88b740403a93;Kim Larsen
6b36f4e1-3c26-45a6-9a03-b3442858a3f5;Kim Larsen
18689be2-e227-44f0-9a57-f121ddd55674;I København
51841686-bd19-4cc2-bc0b-8400ffa0e6a5;Skolemusikken
b69bfefe-2446-421a-beb7-45fa2290a1c5;Jens Martin Skibsted
4ad13d6a-048c-40a6-b6cd-67b71e20849f;1972
04aa6ab3-75d9-4cf7-a302-06c61231ad91;Rasmussen kontorstol
fe941530-74a2-422d-8c88-37596ab9e20a;Det kombinerede kevlar‑materialets letvægt med exceptionel styrke, hvilket gjorde hjulet både ekstremt let og meget holdbart.
bfeaeccf-9136-4cfd-9590-73d2a508f147;Ingeniørprisen
d905ec36-6eb5-4563-80a7-f008b7d06777;Kim Larsen
69118887-d1bf-42c4-bf13-2ca5db09650e;H. C. Ørsted
aacf3f71-998d-43d6-8fa9-af0382d4e8f8;1975
48b5124b-ac75-4638-af5a-0b2facb28694;Liva Weel
4ab91478-f153-4d4e-9a1a-30220f2368b9;1952
2e4c0ebc-a975-4081-a9ed-2d1e5fd954ed;Hans Christian Lumbye
0cd60e17-f5a9-41cc-a43f-ea682800f333;1847
a66c6e17-de36-4a38-924d-2aa883c12b42;For at fejre åbningen af Danmarks første jernbane mellem København og Roskilde.
ad591f4e-20c6-4048-bd4a-dc2c0d032655;Københavns Jernbanedampgalop
f501ddf1-1b4a-41e0-bd1c-d45bb2c7d200;Den lå på Østerbrogade ved den nuværende Østerport.
f658e527-1a8e-42ac-bd0a-361f1843efa7;Liva Weel
1266b27b-de3b-42f1-acf2-7d07b75ef9ce;H.C. Andersen
b86e3da2-2cb9-4a5c-8db2-a4e5195705f4;Traditionel (ingen kendt komponist)
e3de6f97-df3f-4d0c-87d8-129f87391db0;Kim Larsen
dcb157bf-ce9d-4c84-87af-988d33d2a757;Niels Hausgaard
45113071-e891-4187-99ef-5654ba6df6a7;Stille som et løbende vand
0f26bab6-723b-4ba1-8535-e62c368b5a5f;2020
8a145a8c-a9ca-4f7b-b15d-59060626c358;Ukendt
9ded86f1-ab5a-4ca5-9c84-487751942e2c;Forår i Bøgeskov
c0ad5323-de66-4100-b8c9-376ea34fc4a0;30.000
252cc51b-f320-413c-9979-675f9971a5c7;Jeg kan desværre ikke besvare spørgsmålet, da teksten ikke er givet.
ef0db4bf-f339-4a7f-82ff-c25a2756f3ad;Kim Larsen
bcda21a9-997e-4924-a6eb-4c76f0a933d7;1973
58ff02c8-15d4-4d31-afc9-19c775be4f32;Albummet hedder “Sølv”.
82214025-9de2-440d-971f-d67f372d700a;Peter A.G. Nielsen
3b740f36-aae4-4763-83cc-778aec506b52;1990
5c5bcaa8-4d9b-4984-901c-0f14aa7dc67f;Klaus Rifbjerg
8e84980a-0f2f-4cae-a9cd-513b6c0da995;Undertitlen er “en digtcyklus”.
e308719b-7539-4771-ab4c-7e2cceb11e5a;Vild Hvede
dfa06975-2460-4790-b60c-539ac3d74ec5;Ernest Hemingway
7687f36b-8f7c-424a-8e5f-623c715d8ace;1669
2d3335cb-2e1d-4645-8986-2dceb56097b9;Restaurant Dyrehaven
700a12fa-b91f-49c2-911f-58c398624fc3;Helligkilden
66e64cf1-ff69-4eb1-b7c0-35965ce485bb;1762
b9afe5c8-e8a0-417c-91c3-0ca32ff0bcf9;Dyrehavsjagt
01c682cb-3193-4d68-b2f7-b448b4c007c3;Per Nørgård
5a819d6b-7c48-48a0-b3e4-fc467b36b490;Det Kongelige Teater
e14d398f-f435-49ae-84b8-d9ff015acf23;1974
6617f89c-6a3d-41fb-aec6-f9dc4b46da1a;Michael Schønwandt
94fb9ba6-cb03-4430-a221-f598a6c194ff;Det Kongelige Kapel
2a4982ba-7440-4fb5-92bb-92a9021c79e3;1901
97883f83-3740-41bd-9c5a-d536722702e9;Karin Michaëlis
e8fe0af3-0027-49e2-9308-f96ba59b4bf4;Kirsten
7dee3943-e4b3-45eb-8934-f7fa0e5e3217;1532
c41fdcff-a9d6-4872-a7ea-eb250139dde9;Kong Hans
84ecef4c-0deb-449a-adc3-eec15bd31fc4;Dansk
08f9c14e-7af1-4a54-a766-49c4d46af5d6;31. juli 1905
f8fafa52-2ae8-41a2-9bc7-033ad0796846;Hun blev uddannet på Det Kongelige Danske Kunstakademi.
a061eb70-573a-4073-894d-f60ed355aa93;MGL-Atelier
063dd0e7-f392-44a9-bcb4-0bd21634b9a9;1999
ea65fa46-9d4c-4f73-851c-4f956a243c07;1976
4fe04392-7588-4aa8-8919-2a6d3c08c6c8;Kim Larsen
87fd0e80-f4c4-469e-ae6c-c4772c0cc6d5;Peter Pan
aa5cb09b-e8dc-4d1a-ab2c-db713b06f080;Klaver
73c7931e-b578-4310-ab7d-ed9a0afd8ea3;Kim Larsen
04abb2b9-4090-4052-939b-4ed4671e8bb4;Bakkehusene
ca1c3212-2ff1-4803-9952-768cc4b6ff48;Michael Gottlieb Bindesbøll
dbc5a995-a29a-4de6-b5ad-6757ed82353f;Brumleby Brugsforening
42b78001-fea0-4c58-8875-ce7cac47b6cd;Fattige arbejderfamilier.
bc1ebe87-7b27-445e-a657-7ac1ff3b613d;Navnet stammer fra den tidligere gård Brumleby, der fik sit navn af det gamle danske ord “brumle” (brummen), altså “den brummende by”.
44d6150c-20a0-4f2b-9ef8-caea12b0fe3d;Jens Peter Jacobsen
b2b9af04-04f0-415e-bf02-1b6551b347df;2005
c24e510a-1458-4f03-922a-4df9ca87efbb;Romantikken
63d724d5-9ba8-4f5f-8bac-8173555a9cc1;Magnus IV Eriksen
273ab95a-c67f-4bdd-99a5-7830cdd0cabf;Olaf Tryggvason og de norske høvdinge, der støttede ham.
57e76560-4b3e-42ee-b238-a011a88f04b0;Jens Peter Jacobsen
81d9f51c-2729-49c4-aef5-e5a78159a917;1855
af1979ca-7be2-4c5b-8ad1-85b0ea407b64;Emma
c1cd9409-ce4e-4753-b7ca-59852b471d73;4
743c6081-937b-449a-87d4-a1c1a59798ec;Skagen
75f10214-4e85-4aaa-b413-2715af6527af;1995
2eb52355-912e-402a-b5c6-1c45b2f30f39;Dirch Passer
dd8e3bd7-5b67-4821-89a5-2e52381358d2;Kim Larsen
2846d2e2-a939-42e9-ac90-96e014f73f28;Kærlighed ved første hik
b70d339f-ce77-4b41-bd7b-4c1e6cb14003;Kim Larsen
3563c24c-f1e4-4b91-a6cb-c1d05a4ca518;1846
961a308c-938a-4826-bc36-996cbe3243da;Jens Peter Jacobsen
9e50ffba-cee9-4e93-ac98-cf0a32d74203;4
7b634bef-5dda-42ea-9742-cfcdd185a452;København
040b5bd1-3869-49d7-8388-696c30a1b7f9;Gyldendal
82a098e8-8dd2-4851-8691-05b1865a9760;Ved Gedser på Falster i Danmark.
b221c6c9-46dd-49c3-91f2-b19cf3b0687c;1889
80f947ce-90ce-4fdb-a106-ae6943e426a9;Poul la Cour
a01289b4-7b67-48dd-803e-9fbb41be915b;Den var i drift.
7303208c-1e54-4205-8243-b5365d4b1af8;1967
ba18e12c-e7bf-49c0-9407-8f27df1bc8fa;1771
96c63c8f-4b4c-43f9-94c7-62bd8e481cf0;Jacques Saly
298ec706-c35a-433d-b385-f3a78dba1992;19 år
e14f9df3-1445-4224-a863-874f1896b600;ca. 23 000 kg
e8b20c70-1691-45e1-a30e-009ffffc6274;Kronprins Frederik (senere Frederik VI)
769deb42-f044-4be3-abaf-2010debbe72b;1999
0c8009a7-8e75-4741-8cc5-3fe37bc0fc3d;Morten Høgh Christensen
beddc74d-3374-47f3-83b0-0c31f605fc6b;Uden yderligere information kan jeg ikke svare på spørgsmålet.
9573e251-b0d1-4cff-ac33-f137fc65e0c4;12 linjer
e63f3959-986a-445d-844c-b02bcd13717e;Uden at vide, hvilket digt der refereres til, kan jeg ikke give et svar.
53bf654c-4fa2-4cdd-9101-4b4475202f76;Alle går rundt og forelsker sig
39c0d0c9-1673-447f-b873-38a5ba563039;Alice O'Fredericks og Lau Lauritzen Jr.
1fcc7608-94e0-4f31-a78b-c6069784bf82;Henning Carlsen
02f9a696-497f-4b06-ada2-c45da26c00e2;Kirsten Rolffes
18d9395d-98db-4df9-b874-84666f3071d9;17. oktober 1975
88fbb01d-f519-46e5-b63e-77851c2e5ed4;August Blom
59fdae93-ba74-43eb-b875-a3d33ac647e5;Mona Seilitz
f6679b42-57f2-483c-bb5d-450f2c50bbe5;1975
75779e46-99ae-46d8-bf94-396e5360aece;Mikkel Boe Følsgaard
c5adf733-b9bb-4ffd-a333-b6398b451447;statsadvokat H. J. Petersen
57088335-5e8a-4065-b7da-5ffd3e78b0df;Carl Theodor Dreyer
74c3318a-b48c-4beb-b021-2e859f3c74f4;Kirsten
0e6c113e-546e-43e3-a744-f6ca292d24d2;1945
699678da-a151-4dae-9e74-7d3a456dd07c;Karin Nellemose
a9c66601-3064-4b20-b1dd-8d7a0b2ec51c;Mona
57608723-cb1c-4dba-bfed-1e442ed7f4bf;Peder Severin Krøyer
0bda5bae-5e04-4af5-98e6-efef6f21721e;1906
d45c59fe-2aa4-4c43-942f-d117f1d4570c;Den er udstillet på Statens Museum for Kunst i København.
5f38c558-1fc3-4ee2-97ad-2f25c6eb2b68;Sortedamssøen
ac03aa5b-27ac-4d21-b396-b5402f94afad;79 cm × 116 cm
55f529e8-58c8-415a-a8a1-9e73f4bba4ec;Aarhus Rådhus
0f30c2cd-851e-4c57-8433-98991547cb60;C. F. Møller og Kay Fisker
837fbdfe-5a8c-4b53-a3b4-bcc82cd1e846;1941
1347efeb-a1a3-4238-b173-0ebd2715a938;24
f9b03827-2644-49cd-8ca5-556cd191bbe2;Arne Jacobsen
b69a6e00-4824-41cc-90d5-528d49f558e1;Halfdan Rasmussen
3f615b1f-00a2-474f-a87b-0ba0ec9feb42;Knud
876a9e07-35cd-4537-8de7-681def10f8a4;1933
1c2a7dc1-1da5-4ce1-8fe9-84051b9cd707;1976
5c3ce0bd-605a-4f51-b13f-fd053fe0d08b;Mads Langer
2f93191e-03ac-48be-9ca7-7e1a9c5cecc7;Martin A. Hansen
19843476-44e0-4aa1-92b2-44b307753cb4;Ukendt
82c301ee-58d6-438d-b166-dba135ec1313;Mette
e57e7d43-889d-4364-849d-1610406868d2;1946
2d36d943-b99e-462a-bbcd-e133c4b4b6b9;Sønderby Sø
22e4edf9-4d72-4ea7-8eb3-5eac2956e103;Gør det noget
da59f7e5-1094-449a-b5bc-03c9919b9bba;Fotografen er Morten Bech
fcf7f659-d2c9-4954-92b5-40388ff348c1;12
ca39a76f-f89f-4018-a1fe-083e15b4afe5;1977
ee6581d1-43b2-498c-b52e-1a7d9a97e799;EMI
da9d4423-ab32-4694-897e-4a85806d4f88;1995
6cafef2c-1315-4ae8-b465-163d05ca3163;Morten Søndergaard
b1b9c432-7e76-4f37-b410-a87429eee4f0;Det Kongelige Bibliotek i København.
b324c39b-41bf-4cd8-8f71-032f35cd0dc1;Anubis
26691fdb-69ba-4238-88c9-1ebb0d7fd75e;4
eda8e4cd-816c-4c18-90fc-56962f143d9e;1933
5b6d567b-4fa7-4c95-8edb-ae46d323a2cd;Gudmund Nyeland Brandt
3ec22f75-dfa7-4e35-87e2-46c3c25781e2;300 000 m²
84b7e437-5856-4434-8ebd-449784f6ffbc;Gudmund Nyeland Brandt
ec198458-7659-4a07-82e7-0d1d3c9e1dc1;Kay Fisker
b4ca48ad-223b-4bc3-a1ca-a1bc20dc9a3d;Ballade
4b80b096-812e-4731-8e8a-682a436b324b;Folkeviserne fungerede som mundtlig overlevering af historie, kultur og værdier, som underholdning og som samlingspunkt i fællesskabet.
322a549b-6fa4-4e1c-b37a-052debc673da;I begyndelsen af 1800‑tallet.
c4d5d587-811c-4bde-bc57-2593d98ba8d5;Mundtligt.
9f54b2fd-9be4-4993-ac06-373204980c4d;Danmarks gamle Folkeviser
50cb33cc-0788-4461-9271-e15d9b845c57;Sult
d452836c-3ffb-4602-a376-dd7b0379e25d;Per Oscarsson
55c3a517-819e-46f5-a110-8d86b9ae98d9;1966
fa575a41-6434-4c00-9a86-cfb6e5ffbc20;Knut Hamsun
f41f0732-372f-46fc-9da2-2aa3aa3c8946;Oslo
05d8240c-845f-4832-802c-e7e4db5b44cc;1995
85cb9412-27bc-488e-9934-0878f282e4e1;Rasmus Seebach
e235a585-b43a-451d-a70b-6866ba5712e4;Kald Det Kærlighed
012be660-8d18-4a30-a911-9f7e8b252e69;1992
7bfaf836-4cb0-4f0f-a561-6a0ab69e4b83;3 min 49 sek.
b944e2ba-134c-4747-a1cb-229f5fe8b7b8;2001
118e5521-63a7-4e78-aa71-e55e4759cd54;Teo Macero
e61feb58-0d16-4ce4-9c53-4a831833f6df;Radio‑ og tv‑studiet i København
e6f55dc9-e922-4878-ac91-ab04b741ad91;Jacob Groth
f1e68286-2709-4850-a4b4-5428368b2137;Jazzprisen
3a5835b4-bc8d-4610-a02d-56ca2ff47223;Marguerite Viby
d09a983d-b616-4dfe-95f1-581ffef26412;Burhan G
0abf4f19-ca94-4e22-b6bf-268412e9eaa1;Kim Larsen
b25d03f4-eacb-46df-955d-190a4624fcd7;1999
045c5f7e-c19e-477f-ac0b-b59c4da544fb;Peter Belli
9dec2157-8d15-48a7-a30e-f9f920fea777;Völuspá
8bf2cbeb-69f9-4eb5-8f69-388db71fc691;det 9. århundrede
3bf2d0cb-1147-41fa-97c9-56251d768973;anonym
f9ee5bf9-41bf-4176-9634-d5365599e0c6;I Codex Regius og Codex Wormianus.
07230255-e5bb-48d9-be86-2e3fb8e656e3;Níðhöggr
a24c036a-73bc-43f4-8fc7-c54378b9686a;1931
f9417a09-e84c-41e4-9430-b7fd5b69fcc4;Ingen tilnavn
995c594f-ec6e-4435-bfee-8b35b79e596f;B♭‑dur
8cf84b19-442c-4cec-89e2-dd91a29e91a4;4
4666a2be-0e4b-4639-905e-c0ed6977b6fe;1 år
e7921e94-fb1c-4dd4-b70b-29aa75a94308;1960
fe9c5f8c-97ad-4b9c-8538-a5a4d0548956;Verner Panton
ad801867-e5b9-4713-8cd1-b4b38340a8bf;Moldet plast (polypropylen)
758a2ca1-8d76-4039-ae9b-41af415e4782;1960
f34a30d7-f352-4d73-a2cc-6c9abba58f22;Vitra
4a7e7ebe-1ecf-4efc-bfb6-0fef8faa37ee;Lars von Trier
e2541c28-1bba-46af-810c-592310485028;Kollektivet
156eabb2-643f-4208-aa8e-b9e0a4d2e0af;1998
4e3c0994-f1ca-495b-9d6e-a5d6e18ce95c;Bodil Jørgensen
fa021def-efe5-40e3-9132-c8d69179b519;Robert‑prisen
59b2b527-a222-4300-83df-ddc3c0668600;1998
88797269-e134-4bbc-bcd2-cc9cdb201b10;Ukendt
bc8beb93-6ff7-453b-9f4b-ac05eaff9e5d;Playground Music
855b5dda-2fbe-4f78-9979-c247963d229e;Ukendt
823ba81e-ec2d-4328-83f6-c5932227d205;Mads Langer
fdfca0f7-d3c7-4cfe-b3f4-7785cec5a796;1970
7d29ab01-cbc6-46d7-9de1-f2268df07f77;Det er maleren Per Kirkeby.
27c0239e-79d8-4b6c-ae60-c8033b8d4cb9;Den er udstillet på Statens Museum for Kunst i København.
440941b3-f2be-4ed1-85a2-a00da87aec51;Ukendt.
1e2d5c75-abc1-4383-b7fa-8d9122126913;Charlottenlund
408a7bd7-1212-4d2b-81d6-94222f4cae18;1975
9b3a227a-441c-4f7b-af11-d29d90600aa2;Anders Matthesen
b3e95984-8ffb-4da2-a4ef-cdc20216c60a;300
ceef9960-4b5b-4ced-bc22-26e253f39c29;Julemandshæren
48b5d900-2455-4470-aa2e-8be466148466;En betegnelse for de frivillige, der hjælper med juleindsamlinger.
3ba30eb2-f24f-4e34-b744-b05d047aaf65;1583
0535ff1e-dcc6-4f84-ab0b-bdf9a6f3e4ff;1766
b90cbeb5-b223-4eab-9e13-d1d9dd2142a8;1912
5c105a8c-0278-4206-9642-e2c061b164e3;Kirsten
6c9bdf93-6aea-4e89-8a7d-4fd74dca33de;Ravnen
ad16878a-9293-4deb-9265-7a393171fd38;Holger Drachmann
6edbb64a-de32-4258-a5d3-05c6737c1bdc;Kim Larsen
cd7f7b23-b965-431e-b6a7-89c80e6298d0;Ukendt
e8198e99-1fa6-4ffe-885e-bd52f4e9096f;Jens Vejmand
c4c87e11-4d30-4966-a7d9-bc24ae840b61;2008
ae784880-795e-47fd-abd3-6483944e6ea9;5. juni 1845
b73e5630-7f4c-47b7-84e3-e1814264c0f0;Julius Engelhardt
cc372790-2f8a-45d5-b299-72d88cbecba8;1905
db58169c-c656-4387-98b4-22f6ce2a3bb4;Vejle
3cc56252-978f-438d-bd75-a9fd474e103e;Eckersberg‑medaljen
d71eb5ea-73ef-43c2-93cb-bbfc4942c6af;Inger Christensen
f758a43f-e04c-49f4-b12c-a6220fee09d3;2005
e216ba5f-88ad-4593-aa68-6409ff7cdf95;Gyldendal
20d44a6b-e69f-4d75-8623-6ccb355feee8;2005
a8356af1-53bf-47e6-bf7e-9a4f05733bc2;4
90c2e7dc-3ccf-4c8c-8bf3-5ffe51d407e5;1969
51f68168-e9bb-4eb6-a67b-f4a92ac0d045;Kim Larsen
36fcab44-4dc8-49e2-bb5b-92d5be2174b2;Kim Larsen
4f8fd046-7e60-4298-aaf6-6c1c36dc5216;Grethe Sønck
15802dc1-a746-48f6-8781-fe01231fce49;pop
4d3b0574-0e79-4241-8260-de533906654d;1953
f53e90e6-43c5-4078-a80c-e7b488a24e81;Jens Peter Jacobsen
c72cdddd-201e-471f-9714-1bcc217460bb;P.S. Krøyer
93815b31-28ef-4891-a40f-52ec64d88c21;Bent Fabricius‑Bjerre
5ad5bfaf-c22d-4b51-b4f0-41779c224cc5;G‑dur
e1783638-b95a-4176-a0f7-0995942deeeb;ca. 1150 e.kr.
1ed5c6e6-a07c-420f-a3fc-eb4ade6f3593;12
3c1b529a-181f-4005-93ee-4b0281dfba05;Jens Peter Bruun
6eb7f8a6-7ad8-4622-9060-185e97e51547;Mølleå
f6eced9b-b82b-4699-bee4-e99c1ee15afa;14 stemmer
51af6eaf-8c0c-4e5b-afd6-d6ac0e221f12;1998
d86bd931-d95b-461d-8560-47af7fbf98e1;Thomas Vinterberg
fe282af4-087a-4996-b519-19b92a11de7e;Festen
323e4b37-88e3-42ff-93e8-8590df87cc02;Ulrich Thomsen
0523b09e-d3a9-4dc4-8487-88707d14f3a0;Mikrofon
